camera_x_pred,camera_y_pred,camera_x_true,camera_y_true,true_energy
-0.5367673,0.1618947,-0.5617981973535979,0.1324445913201411,534.1995849609375
-0.72102344,0.4407767,-0.6808761931858058,0.4444430345963895,2030.0010986328125
-0.2258423,-0.2072774,-0.1972224451263668,-0.19340003024973465,22402.080078125
0.19412583,0.8499844,0.18151752028572601,0.8376199094669888,641.8740234375
-0.32580414,0.3546248,-0.3276197522760719,0.3498142364318371,1712.582763671875
0.05858369,0.68731695,0.03840116013792008,0.7185563862889349,594.3251342773438
-0.6720898,0.2986465,-0.6646255504501357,0.3367445497723663,73.44921112060547
0.31335706,-0.5428181,0.3102925443696867,-0.5058706810653599,217.89987182617188
0.024819529,-0.4925977,0.03437779901601701,-0.4826628228133961,2201.4013671875
0.6254522,0.09791436,0.6489805062103835,0.12461721364512032,659.127197265625
0.07841191,0.08196594,0.08537861476328053,0.08003842420010968,3904.74169921875
0.25823936,0.2593488,0.287846138712321,0.2501369879097268,950.466796875
0.15113352,0.18453495,0.1810405752476618,0.179282013355801,4240.53271484375
-0.33289668,-0.06679085,-0.3075720239046065,-0.05672903074852112,850.8268432617188
-0.4237438,-0.4798792,-0.4512032750720183,-0.5354075445501479,179.4888153076172
0.2859907,0.47830606,0.2869563633218443,0.47653817237455287,344.4774169921875
-0.016716661,0.036682505,-0.004524639880140149,0.05105133448207918,11149.4765625
0.04389608,0.54341996,0.0018537763705887304,0.6533061286114115,1093.6336669921875
0.7000842,-0.63753414,0.7182412066048778,-0.6334193430646667,249.1873321533203
0.20850357,0.4134751,0.18102043598287249,0.42364887674742085,189.9983367919922
-0.11746888,0.19192778,-0.12347351850809261,0.1895026707772202,79.52505493164062
0.09331332,-0.28684413,0.10841244893597078,-0.2653799541936777,19176.82421875
0.5051333,0.2918625,0.4904353098344058,0.2773501291938768,192.52781677246094
0.26554054,0.61239994,0.2637402399086578,0.6406862445769526,235.656494140625
0.05839023,0.3311355,0.07198826398572958,0.3317028723573724,68.83818817138672
-0.14768085,-0.8283634,-0.1369629784460223,-0.8019442067079018,919.4791870117188
0.69235194,-0.0057154223,0.6838673936584381,-0.005003867744787802,337.3157958984375
-0.6762082,-0.12295273,-0.650490621388789,-0.10635446044337163,204.819580078125
-0.4185899,0.09516136,-0.4021415455448867,0.0983356915090948,906.5320434570312
-0.22604342,0.42516434,-0.22358942446835825,0.4326883046235783,8705.267578125
0.53704536,0.21041061,0.5291610934453915,0.2153762754486223,6356.6513671875
0.4590158,0.21422401,0.47376141656790544,0.2190764941339767,2502.289794921875
-0.5879019,-0.13754421,-0.5773392091288592,-0.1251906418502118,663.708740234375
-0.1494662,0.011136517,-0.12933357820658306,0.021692072041046305,150.16580200195312
0.03441892,-0.3146978,0.05252746782330598,-0.2998842673920156,1335.112548828125
-0.1382097,-0.22353165,-0.1242811923746243,-0.2154206253867425,2588.08203125
-0.17738888,-0.16683114,-0.6255911938998934,-0.5618010575307111,140.51837158203125
-0.0815151,0.26650697,-0.09296691782488414,0.2904455105624964,90.94756317138672
0.14618903,0.4018945,0.10450980688820236,0.4071648511283983,623.7532958984375
0.26104963,0.20435888,0.2768188436795529,0.20696463577447785,3731.90771484375
-0.6995474,-0.47838604,-0.6878666670609492,-0.47492604441987457,6319.333984375
-0.5872755,-0.578781,-0.5589885256233745,-0.5212087425447458,372.7623596191406
-0.10908258,0.017042547,-0.11623739009207078,0.019284912481683198,416.8739318847656
0.040950835,0.50385743,0.040624901160769694,0.5328594556884044,289.2406005859375
-0.29772982,0.7910545,-0.26296600825950356,0.7197502709682284,8595.0537109375
0.21160682,0.75426173,0.24150935003145582,0.7704869570211851,1254.40673828125
-0.5672881,0.041372314,-0.5328954176722407,0.04663145955278663,616.8776245117188
-0.84860826,0.19383492,-0.9239017558546492,0.17842135349180754,287.4643859863281
0.013604699,-0.6733805,0.02953587723297069,-0.661264495923884,1202.6864013671875
0.36896375,-0.4392392,0.35764114037715444,-0.3824812919385376,356.7986755371094
-0.11693025,0.43557006,-0.10397565170075429,0.44235588303330614,1114.901123046875
-0.9108467,0.21905449,-0.9156717106526971,0.1814707395648804,732.9327392578125
0.108634695,0.13975206,0.11912524765666468,0.14519439695370817,51.35960006713867
-0.56508964,-0.18332611,-0.5620143754395501,-0.1693827887558243,257.7613525390625
-0.1623401,0.26110786,-0.1671935261316203,0.2699398489133824,312.6842956542969
0.23624113,0.057116307,0.2312133489345302,0.0742712923085291,514.5328979492188
-0.15188661,-0.39166927,-0.14630268077193334,-0.3846841831807856,207.39654541015625
-0.28358203,-0.11259808,-0.2712064556712966,-0.09520914582858811,1106.7818603515625
0.05997,-0.19209282,0.06402552780625188,-0.15505797493455423,377.19146728515625
0.7644258,0.23546812,0.7964403236481089,0.2764547483585973,1408.864013671875
-0.5897337,-0.06353747,-0.6349304962509398,-0.016105347255240297,2877.083251953125
-0.36714807,-0.06429161,-0.3522720613445819,-0.05303182553966873,206.31495666503906
-0.44969812,-0.7077136,-0.43909165407661715,-0.7156236758625002,796.4459838867188
0.4955788,-0.14005183,0.49563177342141357,-0.13774126809836232,2959.710205078125
0.37209257,0.123869464,0.4126331667121176,0.12971543570508565,951.85888671875
0.90098536,-0.14380877,0.9224429038701875,-0.12612056163223243,13002.0751953125
-0.1099017,-0.025941804,-0.038795782434159924,0.21438939471004487,51.26202392578125
0.1364253,-0.6248146,0.15182239092519098,-0.6184955908132777,2006.690185546875
-0.27124324,-0.014608994,-0.2711630577778861,-0.016435460932406807,2482.678466796875
-0.28737637,0.32398582,-0.2869374326999164,0.31702034549219554,362.1830749511719
-0.07788031,-0.062424317,-0.08217926745328438,-0.06277122671719092,1069.25732421875
0.24159116,0.5430344,0.24664153957040166,0.5379733730998275,398.04034423828125
0.31490645,-0.008383974,0.245811835774194,0.054706423882687934,84.6628646850586
-0.504014,-0.70764256,-0.4999555952706897,-0.6795059726141088,320.85791015625
-0.07486801,0.49151337,-0.06109488370695902,0.5037437142580007,1867.3865966796875
-0.21491177,-0.41532528,-0.21765340074085432,-0.39503627400010355,1295.0677490234375
0.090747215,-0.60441196,0.09004292693817187,-0.5982593974517234,2231.88623046875
-0.39945796,0.15241905,-0.45916880327674614,0.16565720549429022,611.1599731445312
-0.2998791,-0.09311631,-0.2910953668551944,-0.044140739404170425,169.3638458251953
-0.028762864,-0.32004148,-0.023726735845341865,-0.2921830856286643,5942.2880859375
0.49801043,-0.40157056,0.4795927796438913,-0.3982639360350689,1201.99072265625
0.12463528,0.5786596,0.14160256599293444,0.587233571680025,431.3155212402344
0.24956167,0.17021789,0.2560555695632119,0.1825266797296602,217.1578826904297
-0.5935942,0.15428554,-0.6009569462983392,0.16288558944879947,804.6300659179688
-0.1674281,-0.7068641,-0.14995548779095028,-0.6997237104125328,739.513916015625
0.22011235,-0.092578694,0.23954748395764847,-0.07646124705603394,57.937278747558594
0.0701718,-0.12342651,0.048751781902605325,-0.13303528359598216,446.8830261230469
0.21326253,-0.38396853,0.25056520415084577,-0.35496496869969074,172.06863403320312
-0.63563436,0.36983448,-0.6374073513853111,0.3729161779565,1128.0003662109375
-0.88330024,0.119289786,-0.9262825387543547,0.1638990943699314,3574.08544921875
0.7253621,0.021127596,0.7130403285933845,0.03418774831228093,1544.401611328125
0.4577339,-0.64131844,0.4296503979739552,-0.627108254444199,369.0538330078125
0.76825356,-0.41129273,0.7595803193470652,-0.3898150208799733,6826.6630859375
0.7089246,0.063972905,0.7153724767102518,0.07053711882784236,2105.915283203125
0.49733236,-0.63224876,0.49867388705107696,-0.629260976549549,24070.912109375
-0.72262275,-0.29194772,-0.7400615828708975,-0.3252434439977245,973.7940063476562
-0.27010277,0.36478418,-0.1934447737639537,0.3657584551937583,235.9470977783203
0.70898914,-0.3208115,0.763598932175128,-0.33838528040775206,1007.156494140625
-0.050360903,0.18971036,-0.06323932617611262,0.18798448364159898,176.253662109375
-0.59739447,-0.43814743,-0.5880952209756776,-0.44171623015179173,2724.817138671875
-0.10415577,-0.82392174,-0.08810380504781498,-0.774543681654842,3873.1875
0.17914715,-0.2279865,0.6597003771333736,-0.0637462242709986,63.36769485473633
-0.45177996,-0.32591075,-0.4501005227579667,-0.3377972955862986,4463.33251953125
0.21351726,-0.2799037,0.2256018100396215,-0.2681083295860999,3284.00244140625
-0.007314557,0.3580047,-0.010291946091341816,0.3431191165055862,9772.0390625
-0.4425829,-0.3166815,-0.4144182856195376,-0.21391782680685212,86.84812927246094
-0.068073444,-0.49669135,-0.00882605675771235,-0.4859376451166744,296.9097595214844
0.1777251,0.3204096,0.19385828646333358,0.3189269338635252,2631.93798828125
-0.018496858,-0.2146232,-0.06856715900034911,-0.19593039663599632,426.1114501953125
-0.13215032,-0.23974968,-0.1336791892011218,-0.2211870589840028,833.7003173828125
-0.005859757,0.51645344,0.01814405671673798,0.49676425739315777,385.979248046875
0.58004117,0.30168533,0.5676343682844174,0.33192310393350166,3832.4599609375
0.21724984,-0.066847354,0.1694060878378865,-0.0178663042600291,153.09918212890625
-0.33234105,0.1301154,-0.28313522950041303,0.13997083839916008,55.18828201293945
-0.17750342,0.24823095,-0.16510267922658092,0.3109783718139597,595.8294677734375
0.022386668,-0.45633996,0.05608635684943063,-0.44047676483427417,131.17501831054688
-0.4509211,-0.1652232,-0.4680416383717988,-0.17900238064064725,191.98272705078125
-0.025723884,-0.4160056,-0.001749025316166371,-0.3942465162546897,645.9383544921875
-0.37974957,-0.24720521,-0.36788044436609263,-0.24008434469304316,3070.272216796875
-0.32769305,0.13724142,-0.33045720700837444,0.09784206217555348,84.28142547607422
-0.041960314,-0.1967954,-0.018512581367996283,0.005696129006815043,39.13096618652344
-0.32285517,-0.43568152,-0.3143326703685215,-0.42818765129747205,6342.41796875
0.38340914,-0.5757258,0.37924331978726933,-0.5662866670531154,821.274169921875
-0.31622344,0.15439947,-0.29671268420873725,0.15923001632016764,769.110107421875
0.4303541,-0.24578805,0.43175837477639967,-0.20655242505792393,126.14225769042969
-0.20164852,-0.5784001,-0.19151048373422414,-0.5715361483342786,351.00592041015625
0.23166081,0.016571477,0.21790543297434933,0.04985651419315644,370.3093566894531
0.14402066,-0.34081322,0.1543297220041809,-0.3186292772996428,800.3720703125
0.05373691,-0.23521627,0.06927749221995884,-0.23503205898727514,189.3040313720703
0.6567348,0.07818173,0.6568571893461855,0.11729587692050614,891.950927734375
0.6774281,0.030610636,0.6432223935530749,0.043242440977185596,5572.2578125
-0.32676652,0.049584344,-0.3214360702225774,0.05424084970885555,1276.2603759765625
-0.42510375,0.019916542,-0.445742805695568,0.006785367211377287,242.94711303710938
0.443788,0.23912488,0.3886922108368917,0.24958098657427633,3230.50439453125
0.2889111,0.18733935,0.32696926565555257,0.2065084334437603,89.7808837890625
-0.5281791,0.084818766,-0.49920950764288174,0.1256545766701888,69.07174682617188
0.69097936,-0.09935248,0.7164655970174886,-0.09210642961775824,1322.9725341796875
-0.26573288,-0.36041838,-0.23111783176695264,-0.3193055509250721,128.54783630371094
0.0500177,-0.043008156,0.045285256590550584,-0.051377021245238075,165.4093475341797
0.63697743,0.6816437,0.644331555577512,0.678267690805124,5727.2900390625
-0.8439245,0.36641115,-0.7967431881272564,0.3905481758992061,1240.4232177734375
0.59486043,-0.40749538,0.6058509883832002,-0.3982820506765585,9198.4677734375
-0.4851915,-0.22538091,-0.49018931485457495,-0.19214065510745484,478.6248474121094
-0.08802912,-0.17245746,-0.04002488674730416,-0.198868725410112,22.30563735961914
0.5876173,0.19760363,0.5997996395052975,0.21083634487866018,350.4535217285156
0.6503074,0.59115994,0.6445716313850066,0.593232073564887,3758.723388671875
0.022526523,-0.72990805,0.03197957015332319,-0.7142842975550279,455.04376220703125
0.6971697,-0.35363644,0.7082523616118994,-0.2980444455574738,229.88327026367188
0.59428334,0.046616033,0.6093187353938592,0.06996058109696106,15775.568359375
-0.063771494,-0.47268355,-0.0029484375702462915,-0.42465066693249165,381.1452941894531
0.427462,0.08890486,0.43931688416213616,0.10271022923164104,248.4519805908203
-0.2835567,-0.35292208,-0.2666227179799532,-0.31511655119725973,127.10585021972656
-0.7252257,-0.35565472,-0.7102290200231869,-0.35803155603697406,2936.33203125
-0.23358667,0.5875956,-0.20405988464352787,0.686396325740206,239.61537170410156
-0.5592634,0.20086336,-0.5729296246909589,0.20394095233850784,2054.95361328125
-0.3361521,-0.4237566,-0.32528194379328323,-0.41663539962557794,2392.12451171875
0.4892911,-0.49014765,0.48078857419622234,-0.46354784038783964,487.708251953125
0.19959474,0.13483578,0.2577833793649626,0.13934781125952234,733.0304565429688
-0.08011047,-0.080098465,-0.0760627944805397,-0.06639114973567051,955.7496948242188
0.28974295,-0.77472436,0.24236408052151417,-0.8500744990009327,345.74346923828125
0.29424152,-0.19118094,0.2819000098483946,-0.15606247505768206,169.19566345214844
-0.24985236,0.008263424,-0.23157903156152176,0.009688862935589338,918.4395751953125
0.28463203,-0.058843717,0.3112052194221345,-0.05786105624581723,516.1539916992188
0.23786992,0.041456692,0.2189871793597979,0.055478846045487466,428.56195068359375
-0.061927527,-0.021114856,-0.09401534262432087,0.032276835960198785,128.598876953125
0.22380942,-0.44736552,0.22459002355654228,-0.43878884000091795,1971.455078125
-0.23188007,-0.448717,-0.19285574189681914,-0.48062189892941215,740.4127197265625
0.07081011,-0.35949552,-0.0357092826893864,-0.3188621346227544,116.22701263427734
0.36204913,-0.47225368,0.3812313652896234,-0.4561123062940445,19812.775390625
0.5396102,-0.73986495,0.551045508441227,-0.7081004310294138,4518.68212890625
-0.17626905,0.24373922,-0.18063609128720934,0.23477239301092054,2617.354736328125
-0.3224675,0.030411482,-0.3752670326036557,-0.009657837780187768,3123.87841796875
-0.34889087,0.2544083,-0.33074108996606777,0.27841455579502283,37.08839416503906
0.14653106,0.6762037,0.17262134771471732,0.683891110441321,542.1920166015625
0.7200092,-0.3293565,0.7163688432783947,-0.3138561238192708,25294.359375
0.22011259,-0.31847692,0.22408823471560482,-0.3002323086180958,22686.345703125
-0.3613347,0.33386636,-0.3453543232686839,0.35648314364506456,2301.589111328125
0.28612408,0.7847582,0.2869972489598935,0.8037423642989859,756.3612670898438
-0.52452534,0.038886353,-0.0915953164173852,0.07154012834099738,62.46929168701172
-0.18890984,-0.059747994,-0.16628406056498046,-0.05471004349445972,6447.9619140625
0.1624004,-0.5884734,0.14982998496362795,-0.5904621843774027,1023.6821899414062
0.24071899,-0.19215977,0.23676728227802857,-0.2069376440460293,6860.47998046875
0.138591,-0.18194884,0.17539182993121374,-0.16131886800155737,592.8065795898438
-0.18862869,-0.27305883,-0.1598555545691315,-0.25410833763173873,829.464111328125
0.10756193,0.045815423,0.1420540912923028,0.06818098515096925,76.29627227783203
-0.5644521,0.33280724,-0.4663192072476783,0.38193894810005413,112.55963897705078
-0.06221597,-0.30292374,-0.06244585784976178,-0.23119402945261908,62.73373794555664
0.1130752,0.079371214,0.13165952553014923,0.0879958881280665,963.2518920898438
0.74762976,-0.53940564,0.7323050506564007,-0.5034279709794435,3157.3359375
0.46617106,-0.72478354,0.4852127618185361,-0.7224517915541135,5484.67822265625
-0.42885476,-0.35076505,-0.3950954824556824,-0.3304709097516852,670.4813842773438
0.15623827,0.15996408,0.15856877744412923,0.1000094084186239,101.75904846191406
-0.43373892,-0.14717545,-0.4290567216325146,-0.15338015925129486,101.7857666015625
-0.39653823,-0.26001173,-0.38426136052580706,-0.2318692951331408,230.88665771484375
-0.12090245,-0.5400478,0.01680291005021534,-0.555847578415844,121.26084899902344
-0.3556632,0.66068125,-0.3294315785236048,0.6644727247267086,440.4056701660156
0.2619026,0.63611543,0.25651136814560616,0.648119604631908,402.5720520019531
-0.21271867,0.31326866,-0.18171557667585314,0.30229832447377186,456.8066101074219
-0.5960134,0.6440891,-0.5458765667574792,0.6236129155016099,3607.7822265625
0.17447571,-0.060788713,0.2090909060351866,-0.04028182044199792,4433.15234375
-0.025182964,0.107702404,-0.012527368685713665,0.10799431166611691,163.78610229492188
-0.72297245,0.000369668,-0.7059926928290831,-0.016504657899636312,12430.0654296875
-0.45308205,0.06907344,-0.43012059121802676,0.04501517824001416,337.01507568359375
-0.053935766,0.33954364,-0.046276563667161576,0.3355109885572934,712.733154296875
0.34786674,-0.5572133,0.36249499136099744,-0.5290425041367958,3407.910400390625
0.14053018,-0.24673446,0.13976170351420097,-0.25191588224810435,307.15557861328125
0.03437379,-0.097521946,0.0002796370775631212,-0.01767896911630875,59.66627502441406
0.20154947,-0.047040924,0.2170371258150466,-0.03517263112254189,8922.2275390625
0.02575354,0.31100285,0.06224767424313472,0.02097245437546841,79.09610748291016
0.051919818,0.26314312,0.07508908591639998,0.25721286800543314,891.2257080078125
0.11384383,0.29582506,0.030659463414813546,0.1247784128422841,104.60514831542969
0.11383355,0.2848307,0.10508499811575013,0.2856304019368174,6839.6669921875
-0.32337692,-0.18586552,-0.27152302366479925,-0.1465170657132284,58.53850555419922
-0.120977394,-0.008022651,-0.07482129005093632,0.044366784726558965,213.14678955078125
-0.27741122,-0.5748943,-0.26283567767733546,-0.5329561370751972,355.6980895996094
0.26065966,0.18456237,0.30609027213592344,0.18632893389394034,118.1155776977539
-0.25726825,-0.07430951,-0.2161552123197187,0.007480412185851612,124.8637924194336
0.88769007,0.065118134,0.8903692858290598,0.10894877774508703,5889.46728515625
-0.27603835,0.17154321,-0.277334448253468,-0.08562280720761326,74.18843078613281
-0.2960273,-0.2280883,-0.2997068611962209,-0.20982480680536478,2495.9873046875
0.1376141,-0.0902345,0.21769054912146596,-0.10166090152402912,120.36109924316406
0.035475068,-0.28254056,0.03303241374156435,-0.28977097539923113,120.1294174194336
0.320126,-0.12413047,0.33237207005877767,-0.12169207546515799,181.90171813964844
-0.79053384,0.47032034,-0.7669088332819244,0.4663446337931589,2802.92138671875
0.19854993,0.14728689,0.17532100063768488,0.1429011836271791,332.0652160644531
0.2552065,-0.14462636,0.27585805532442087,-0.137500105594295,1243.7099609375
-0.08174747,0.92942095,-0.07079665339023893,0.9833960624676772,1170.11572265625
-0.008521842,0.18703951,-0.009305913961019078,0.194773344151381,814.0717163085938
-0.11604029,0.026707873,-0.12353792866804629,0.027348072565953892,266.4703674316406
0.6810132,-0.42722827,0.6895294686864212,-0.4042650174598153,695.2146606445312
-0.26024368,-0.28329206,-0.298310513407984,-0.2709076334066613,1472.0401611328125
-0.4411082,-0.8095719,-0.42348501062109933,-0.8017314294418465,3850.15771484375
-0.3791947,-0.4034654,-0.3596919105386591,-0.37366044303226303,308.666748046875
0.6108215,0.08788186,0.6063637679119059,0.08395349377198459,2648.48583984375
0.4945551,0.3839901,0.4723629380083088,0.3923163537374622,3872.688232421875
0.7075579,-0.4291541,0.6819982885539679,-0.4142768650347364,2381.210693359375
-0.71603954,0.20853864,-0.6797041352852703,0.198319316811338,298.14117431640625
-0.2075339,0.6891839,-0.20520789748580284,0.7009989669878124,227.29534912109375
-0.611624,0.57961756,-0.6350706361256516,0.6247198167832675,647.6724853515625
0.6226006,0.3257367,0.685814422389563,0.37370356475051253,250.80335998535156
-0.12870073,-0.7266011,-0.1055468600510525,-0.7282394975512569,20261.369140625
0.31525108,-0.4392205,0.319357311242555,-0.4360856853786109,466.4095764160156
0.35350183,0.06524832,0.3652356017192021,0.058794338990069056,166.08763122558594
0.5704517,0.49887592,0.5698378074740763,0.5018894458070928,2036.951416015625
0.17661136,-0.8503368,0.21760757985004292,-0.9240860822478049,618.5635375976562
0.12025878,-0.25126505,0.12411688503649702,-0.3274852280257598,197.15748596191406
-0.22386317,-0.5198502,-0.2521994783250984,-0.5782762909550908,106.8551025390625
0.21225154,0.10823447,0.21509555678246187,0.11841893774128283,8699.6435546875
-0.1460285,-0.43018252,-0.1425615857592377,-0.3950577939025004,220.16311645507812
-0.2088571,0.10631503,-0.1978442734071574,0.10672211044198221,10817.1748046875
-0.042032838,0.32695442,-0.053864821879447064,0.355504891263617,218.6790771484375
-0.8547617,-0.17440467,-0.8344117019517168,-0.17114191484226862,625.3321533203125
0.17381215,0.5523989,0.19585549689295897,0.5454852455222664,587.6036987304688
-0.27110714,0.39978915,-0.46183060107371604,0.3908940904221006,60.2132568359375
0.050073937,0.44767928,0.06819531991966704,0.4693614548301349,169.59747314453125
-0.45344952,0.8636901,-0.471164302968702,0.8788688639277051,4112.06884765625
0.8165847,0.13992718,0.8770700805871569,0.14389864665296842,4968.98095703125
-0.39941517,-0.78642166,-0.3463176784197592,-0.7782001452595818,4213.857421875
-0.5375935,-0.81816846,-0.5076282866269305,-0.8101807296473931,2784.101806640625
-0.43925986,0.5042529,-0.46322345899870987,0.5305576137032431,1087.8922119140625
-0.0220048,-0.11132054,-0.0319011224901035,-0.1239623226400851,31.989194869995117
0.47878334,0.4130305,0.4726268275263694,0.43950865659659355,6200.83837890625
-0.9632833,-0.102700666,-0.9308779873641525,-0.11674061912828014,2648.063232421875
-0.4320069,0.35482985,-0.4450641876626226,0.34702900099336126,4661.4658203125
0.38063785,0.2504002,0.39021764663430936,0.2943390736513931,167.1339569091797
-0.34743145,-0.85805297,-0.3081245118504196,-0.8089924949883194,7146.75634765625
0.13072327,-0.113306925,0.18935264678068242,-0.07776175321850026,824.1646728515625
0.5140354,0.09754688,0.5359484117978454,0.08795142077018213,159.3199462890625
-0.17330799,-0.11388399,-0.174699702266999,-0.09620054316586923,224.28953552246094
-0.23630545,0.65583473,-0.24173732803234896,0.6794235058088218,1843.9765625
0.31120262,-0.012756959,0.3121548248637764,-0.0016344569650124379,1850.364990234375
0.15884796,-0.13568522,0.16754997163273078,-0.13376635819410979,8053.5869140625
0.028377501,0.31444275,-0.004597698288593973,0.3213111102295938,57.67275619506836
0.64518225,0.2124956,0.6416860662676757,0.2383616227506792,1637.1053466796875
0.36567065,-0.05253607,0.3461671934147148,-0.07506975759668985,221.8619384765625
-0.4041205,-0.037331328,-0.44265203507773687,-0.06053532046236632,576.99853515625
0.0647995,-0.29151326,0.08247934533453471,-0.2900600486610692,8638.9580078125
-0.45604712,-0.028226487,-0.44986177955236745,-0.010406434750223742,5646.85986328125
-0.5764186,0.3078227,-0.6278505495455362,0.3541473013386511,325.0513000488281
0.060341015,0.25720018,0.061524827672163954,0.2691702695863934,1191.8968505859375
0.119339496,0.23557167,0.13406832496143656,0.2379928096635969,2245.494873046875
-0.40403897,-0.45379943,-0.4019933375909852,-0.4425434464167508,3447.241943359375
0.7420123,0.017662834,0.7973686636178642,0.03283461037257908,1293.7261962890625
-0.8454381,-0.072059155,-0.8556024955193954,-0.08374360773651131,479.72064208984375
0.12280199,-0.0915364,-0.09201413903489447,-0.20902467377539105,126.71369171142578
-0.4408349,0.3934083,0.12647019665431544,0.26493157347704077,51.81582260131836
-0.047909945,0.17966257,-0.026216201215337204,0.19659451664683494,1801.5440673828125
-0.12015808,0.4782753,-0.09545054363470978,0.5008112817228594,359.2977600097656
-0.073657215,0.18243207,-0.06717255713241277,0.21827972979894616,13033.3828125
0.29527524,-0.6258172,0.3185802854385888,-0.601779016353623,3303.87353515625
0.5339458,-0.7795867,0.5372117221487301,-0.7778039831741331,3723.350341796875
0.498579,0.060610704,0.48189824123175273,0.08285396321922006,1278.78759765625
0.33035928,-0.0637267,0.2989619001732736,-0.10550130658808103,2225.29541015625
-0.117109545,-0.4363525,-0.10221781339266404,-0.40249667328470584,269.4185485839844
-0.1712583,-0.14820518,-0.17067264853960457,-0.13023843146206335,752.7926025390625
0.3550546,0.35203427,0.41383393368020854,0.3019476354976549,309.2138366699219
-0.16139412,-0.16098578,-0.1337194289916018,-0.1605335731026203,286.7231750488281
0.09986624,0.79465026,0.11908021330860703,0.7823695946049649,346.65118408203125
-0.5364347,0.324431,-0.5218019954326694,0.3149422104310275,4811.49560546875
0.80044216,-0.108824894,0.804775313063876,-0.039425691857991337,512.7052612304688
-0.26503634,0.3627795,-0.25830156667462556,0.36743976539882006,2274.780517578125
0.60763633,0.0034119524,0.6097517407564141,0.051122601547598824,17111.5546875
-0.7673574,0.23862262,-0.7579208424635752,0.2449292862469793,3561.430419921875
-0.32340673,-0.88963723,-0.3198557484182672,-0.9132889354249584,1603.0106201171875
-0.049774267,-0.33895874,-0.03930243400969528,-0.3322856631444242,3862.884033203125
0.14943124,-0.36689287,0.18081263307191706,-0.2497497938752077,91.60774230957031
-0.50372624,-0.15409096,-0.4883818138110009,-0.11051557662725815,122.97908782958984
0.47404525,0.32609278,0.49463811265758845,0.3462875102012191,2096.458984375
0.20559692,0.1256174,0.19908664642827387,0.08885200632176249,242.7169189453125
0.5894594,-0.5126316,0.5844923791969406,-0.4897558149320959,8485.3759765625
0.109140664,-0.2096331,0.16151065946187132,-0.2011420505261212,96.05982971191406
-0.100307606,-0.47315478,-0.10841227801588783,-0.447480644648883,7144.3115234375
-0.3646997,0.10481292,-0.35328913203321843,0.1088734292211252,237.25025939941406
0.06595746,-0.30641484,0.035279759294678144,-0.26993534582477235,130.359619140625
0.19225118,-0.69157827,0.19484428975350038,-0.8007869245514702,693.5018310546875
0.30005804,-0.03343533,0.29255553506344417,-0.07566827854112368,136.8326416015625
-0.0020436663,0.3960576,0.002261794127631668,0.39535435366270466,8199.5869140625
-0.30004492,0.5993353,-0.2838859587789391,0.5816535312353073,1134.7235107421875
-0.23965211,0.13307664,-0.2346904776122241,0.13098012192123784,18514.388671875
0.33485517,0.01372727,0.31450975612386656,0.03991943123382332,341.7729187011719
0.7276459,0.021118023,0.7806003973143226,0.02692073913025086,166.15744018554688
0.029947458,-0.11840768,0.055841279705680175,-0.10314628478514105,13911.1884765625
0.18095523,-0.28162247,0.18753001023569724,-0.2743879398735733,270.5586242675781
0.187991,0.09527911,0.17679781036981898,0.051361700962624206,117.88408660888672
-0.44069526,-0.209273,-0.37013683178135226,-0.18168846533254318,200.6062469482422
0.19159728,0.057856865,0.17284005437696487,0.08852451401789664,170.74417114257812
0.20675226,0.7362735,0.19416672255785394,0.7555894353830735,3065.95166015625
0.20866746,-0.20519604,0.1960976521497755,-0.1817391016924524,131.03819274902344
0.31310323,0.034251228,0.26214894133765687,0.07994315833022253,153.51284790039062
-0.8133289,0.26504207,-0.8334769076717814,0.294958998016038,6536.6611328125
-0.29470316,0.12915094,-0.2995175101900244,0.08578078491973674,100.1888427734375
0.2372612,0.52085537,0.2437928519409669,0.5336698137914941,21829.64453125
-0.008230107,0.13864154,0.10492569738463249,0.14687898574032512,89.40289306640625
0.07311278,-0.035401493,0.0842946969796683,-0.029981943345108553,9456.9072265625
-0.05268044,-0.70234644,-0.0211962533939195,-0.6903503301989934,4591.212890625
0.44227695,-0.3133378,0.37814103773291735,-0.30756991123439437,444.3455505371094
-0.2926771,0.022993907,-0.2851823306138493,0.010092455055572677,686.8292236328125
-0.5892136,-0.6813638,-0.5451198363901788,-0.723588383334493,17857.87890625
0.62978184,-0.6960896,0.6026692243390254,-0.6631175556455027,583.269775390625
-0.23356685,-0.09022923,-0.23906475982826847,-0.08224611266269213,633.1353759765625
-0.59588957,0.08529177,-0.6427103565553641,0.11201530344020766,157.24876403808594
0.24266315,0.304523,0.2359562735060424,0.3120583291049695,7387.05419921875
-0.45022872,0.28239298,-0.49321678841857125,0.29349704273607113,690.9501953125
-0.2699884,0.25669667,-0.2848215639002902,0.2501005946594509,14777.1279296875
0.05403647,-0.3478309,0.09469011052963354,-0.34113629198491013,583.2516479492188
0.5772122,0.02981262,0.5840541935005173,0.05963846637336732,332.43682861328125
-0.4107049,0.093985245,-0.42173802541278615,0.10627138643859668,120.12867736816406
-0.1100378,-0.14094383,-0.03661839402860498,-0.12110931077723956,93.86119842529297
-0.056649268,0.34874582,-0.004356114115146002,0.39391164710920257,646.8480224609375
-0.26921585,0.12694737,-0.2720824608579432,0.19216061388947325,77.48230743408203
-0.18532541,-0.20804839,-0.17356892119733885,-0.1895182820203452,1410.591064453125
