energy_pred,true_energy,event_id
411.34894,380.8771667480469,1719576056316880.0
1353.8806,1761.3779296875,1721079294863640.0
2756.4937,3443.81640625,1721538856362460.0
573.97003,613.6981811523438,1721023460300280.0
538.21796,519.1528930664062,1721826619196380.0
558.59344,338.4185791015625,1721405712407650.0
1738.9108,1659.3067626953125,1721813734277980.0
114.69634,100.17039489746094,1723226778548430.0
1083.6814,985.3228149414062,1722956195605610.0
293.12183,299.47808837890625,1721749309754280.0
55.910793,22.335615158081055,1724055707200170.0
550.5682,724.128173828125,1722247525972160.0
62.631077,56.03084182739258,1720916086114550.0
2328.0178,1928.0252685546875,1718489429580880.0
755.0707,710.85986328125,1718330515828630.0
520.0318,533.3604736328125,1722646957944010.0
1991.4604,2054.15966796875,1720739992461560.0
84.8762,51.80988311767578,1723123699312230.0
96.23734,113.19676208496094,1723076454676430.0
5374.1436,6228.03662109375,1720301905777240.0
598.5156,441.1917419433594,1720813006929280.0
210.96638,328.64501953125,1719876704040170.0
494.83063,574.5120849609375,1723222483582400.0
611.86945,767.0646362304688,1721216733835130.0
518.45,434.8134460449219,1722131561841750.0
7796.0874,7373.37255859375,1718661228274400.0
520.7794,640.0706787109375,1719898178885440.0
338.0159,478.23638916015625,1720666978009330.0
702.6836,440.9495544433594,1721246798613480.0
521.6387,435.8857727050781,1723613325594450.0
77.63182,70.47502899169922,1718884566568830.0
9543.123,14658.7978515625,1723239663419230.0
9614.424,18367.21875,1722642662968160.0
58.254883,68.1386489868164,1724163081374580.0
260.54404,201.2093963623047,1719206689156850.0
9615.01,26423.720703125,1718287566159350.0
1204.384,1151.2047119140625,1719717790266440.0
317.85266,159.11334228515625,1721392827509150.0
121.83546,190.63308715820312,1722105792038510.0
392.60712,562.1219482421875,1719653365731050.0
52.835873,61.70918273925781,1722582533411270.0
5341.3013,4834.90869140625,1724279045533770.0
109.011665,90.1605453491211,1720314790711420.0
1831.717,2714.488525390625,1719679135557260.0
53.584854,46.08446502685547,1720649798133160.0
959.08966,1223.25732421875,1722694202567760.0
495.4795,398.53985595703125,1723639095398720.0
61.695267,72.88380432128906,1724304815332470.0
340.10715,596.8534545898438,1718493724554900.0
1253.8212,1207.553955078125,1723866728655560.0
264.76736,261.181640625,1724193146176120.0
170.47403,165.63487243652344,1724090066944730.0
809.7358,1024.014892578125,1724029937424080.0
9738.605,21506.494140625,1720585373616950.0
5020.674,4840.69873046875,1722646957935280.0
8378.191,8936.84765625,1718588213821830.0
551.09314,326.4128112792969,1722243231028340.0
458.58905,539.072998046875,1720516654161190.0
62.955303,92.63157653808594,1720185941690740.0
9391.628,8922.2275390625,1718944696122350.0
9505.086,5490.279296875,1718012688235820.0
8114.0576,6365.21435546875,1719369897896130.0
361.28497,439.3752136230469,1718755717593500.0
613.34955,577.43310546875,1724077182049550.0
3972.4124,4022.478271484375,1722715677405080.0
3448.1033,3847.521728515625,1720194531606740.0
429.9794,425.347900390625,1722393554854470.0
79.303215,61.3638801574707,1720362035335740.0
3674.1929,3275.265625,1722187396419980.0
367.51025,447.5519104003906,1718128652356320.0
1948.7197,2474.812744140625,1723192418775150.0
2055.1196,4066.508544921875,1722316245475780.0
467.23428,407.451904296875,1718579623898420.0
316.51434,183.07093811035156,1723523131268990.0
9407.041,7187.40380859375,1721148014334130.0
89.08592,56.57667541503906,1720641208189850.0
1024.789,935.8630981445312,1722535288782320.0
4061.0183,4392.47509765625,1718936106187170.0
1464.1747,1288.631103515625,1720426459847290.0
770.0552,697.0941772460938,1720082862489450.0
55.78659,71.89466857910156,1721023460319760.0
499.7358,672.1859741210938,1719318358292890.0
9365.981,8139.48583984375,1719722085204330.0
1698.1057,1973.4571533203125,1721246798621900.0
610.09406,593.4989013671875,1718128652324390.0
427.55072,536.5703735351562,1722049957494770.0
2412.4202,3141.650634765625,1721229618747850.0
210.6567,141.06100463867188,1718502314506790.0
750.5128,789.7579345703125,1722286180707770.0
139.94656,175.607421875,1720654093119570.0
2697.1145,2807.35205078125,1722277590774410.0
1884.2628,1855.339599609375,1718751422620950.0
9430.454,10171.9697265625,1723926858202100.0
1364.951,1297.198974609375,1719352718011730.0
938.4408,830.3187255859375,1719034890444070.0
3307.9534,3631.70458984375,1722569648534420.0
1390.6208,1767.648681640625,1720027027906160.0
805.16693,669.7879028320312,1723888203501720.0
1142.9507,1675.23828125,1722269000840350.0
301.08356,237.4551544189453,1721663410436130.0
555.4197,1260.2847900390625,1720134402076830.0
398.1543,871.4690551757812,1720748582371860.0
5515.3623,8284.8251953125,1720233186337710.0
2264.5625,2299.71044921875,1722595418309620.0
6091.1724,5445.58154296875,1718047047983110.0
402.1475,259.14630126953125,1720946150869150.0
72.42676,45.92293167114258,1721190964010360.0
50.973328,55.605690002441406,1723106519444170.0
1069.089,1652.4842529296875,1719679135534800.0
3209.2527,721.5660400390625,1723793714210020.0
2063.0325,1977.3814697265625,1721826619174760.0
7837.7173,8971.9375,1721921108448660.0
4027.7742,5174.80908203125,1721070704935570.0
9284.732,10255.84375,1720572488716060.0
366.87488,436.81378173828125,1720581078688260.0
247.56604,191.3672637939453,1719653365724820.0
86.75707,73.6034164428711,1719915358720850.0
184.45921,110.03196716308594,1723583260826000.0
4610.5103,5502.9736328125,1724017052523050.0
372.54678,339.7602233886719,1720237481302300.0
2653.3176,3480.53173828125,1720366330290510.0
5665.148,5900.4111328125,1719563171439780.0
9083.284,20984.62109375,1722921835826530.0
164.00536,192.38140869140625,1718858796788230.0
3169.6035,2412.37890625,1718214551693330.0
70.41495,57.280826568603516,1719485862016340.0
332.79663,655.95751953125,1718098587573510.0
88.264145,119.42636108398438,1720516654186820.0
183.31898,233.13009643554688,1721465841912390.0
1724.6511,1553.52783203125,1720585373644070.0
4604.95,3736.449951171875,1723170943975570.0
3754.5574,3717.926025390625,1722024187668080.0
272.02463,347.07757568359375,1718957581049590.0
9521.6,22983.62890625,1722767217000590.0
632.03577,636.7850341796875,1720684157880140.0
511.48566,623.1709594726562,1722131561887270.0
291.38123,335.43267822265625,1723488771512620.0
492.20584,490.7369384765625,1719378487844170.0
1830.4606,1638.0567626953125,1722080022254000.0
590.09076,480.7494812011719,1720924676055250.0
2777.0928,2979.728271484375,1718841616931370.0
197.51418,305.9416809082031,1723673455139940.0
1827.6671,2159.873779296875,1723054979844980.0
636.4448,1254.4296875,1723480181602270.0
1326.1078,1493.3602294921875,1719150854542300.0
3726.2656,6455.63916015625,1722024187681640.0
110.386284,136.014892578125,1722788691885370.0
4869.6855,6313.12109375,1723746469582880.0
62.911564,34.009849548339844,1722333425338600.0
132.84337,63.504173278808594,1720220301435490.0
876.6092,1024.9102783203125,1721384237539610.0
9523.534,19335.0546875,1718188781866360.0
82.84566,114.64974212646484,1724377829745360.0
4852.995,5629.56689453125,1722165921615620.0
1606.2192,2493.689697265625,1720954740803630.0
465.819,440.1652526855469,1718197371814140.0
510.42337,493.14599609375,1721010575425040.0
884.474,793.3657836914062,1723029210017710.0
648.7954,382.2937927246094,1721276863397160.0
159.72011,229.96009826660156,1719395667673750.0
547.697,575.343994140625,1724175966322580.0
1184.8469,1164.5828857421875,1719391372726410.0
9393.964,17857.87890625,1719503041872780.0
56.808147,73.95166778564453,1719601826108700.0
705.2652,940.3895874023438,1721598985933880.0
258.27887,245.92662048339844,1722612598212990.0
841.93054,1037.289306640625,1724145901542590.0
1936.326,2222.844970703125,1721229618731590.0
9729.131,5752.84130859375,1720366330293800.0
2211.7673,2264.205810546875,1723875318606240.0
144.68001,173.00291442871094,1724163081388420.0
588.56537,459.39605712890625,1723054979847220.0
53.83504,27.458396911621094,1720619733394480.0
94.80637,26.443674087524414,1718425005112210.0
1845.2891,2325.558349609375,1723961217910770.0
9391.617,7609.55712890625,1718004098271620.0
555.94775,645.699951171875,1720155876906540.0
57.66307,44.4321174621582,1719365602944170.0
774.2105,1012.6154174804688,1724081477032710.0
1275.8816,1747.4908447265625,1722153036725070.0
1159.528,1042.805908203125,1722075727290190.0
185.46213,130.48219299316406,1723089339586960.0
836.75555,1387.691650390625,1718983350836030.0
8514.345,8516.15234375,1720027027876220.0
689.8394,630.6217651367188,1719425732446140.0
3132.502,3904.525146484375,1722792986831000.0
2719.355,2394.30419921875,1719696315415760.0
9588.722,8056.029296875,1721787964463460.0
5761.192,6148.80419921875,1719958308414200.0
53.7727,32.49506759643555,1722488044128600.0
1088.6813,740.0633544921875,1720619733376060.0
3433.2625,4047.409423828125,1723183828864220.0
9569.37,13724.7431640625,1720001258089980.0
57.624256,85.9920883178711,1722604008272980.0
70.879265,55.16857147216797,1719692020459090.0
77.85217,106.61670684814453,1718777192421210.0
119.47766,217.68736267089844,1721878158773490.0
2849.6782,2595.607421875,1723239663436000.0
335.6582,325.6245422363281,1724223210944400.0
757.92426,986.5933227539062,1722427914594520.0
193.98308,193.15679931640625,1719052070316600.0
1951.3779,1967.2069091796875,1718145832210370.0
1321.6672,1926.3197021484375,1721362762710520.0
204.00917,298.45050048828125,1719657660700780.0
928.9168,1130.2877197265625,1724107246820800.0
240.74246,126.50077819824219,1718760012525840.0
131.79915,134.22438049316406,1719786509720410.0
922.16565,935.9489135742188,1721358467766110.0
417.46335,428.6542053222656,1722599713290390.0
444.83173,496.081787109375,1721848094032270.0
65.38618,86.97188568115234,1720203121532020.0
112.8421,106.52588653564453,1723029210041130.0
497.9265,517.7960815429688,1722153036683480.0
1345.0131,1716.747314453125,1720624028354150.0
1344.9702,1587.4765625,1721491611721220.0
127.24982,229.87539672851562,1722762922044940.0
105.09571,68.46165466308594,1720800121990380.0
1584.307,1505.6202392578125,1719674840549950.0
159.55998,197.09292602539062,1723407167155170.0
425.24057,433.8355712890625,1721122244565980.0
97.34632,182.70005798339844,1722402144809960.0
1360.759,1436.5367431640625,1723274023182520.0
101.87673,174.29891967773438,1721049230125000.0
218.7461,122.89534759521484,1719666250662200.0
165.21175,141.0769805908203,1724094361907680.0
321.29053,415.1783447265625,1723127994269960.0
240.30013,331.0945129394531,1720804416971360.0
9433.385,17750.798828125,1718549559147340.0
286.45477,321.9114990234375,1720898906240350.0
73.27895,69.02803039550781,1719430027429110.0
115.05758,99.8355941772461,1721663410417230.0
68.779755,83.87188720703125,1718863091740730.0
9668.071,11040.3876953125,1722711382438810.0
55.730927,54.364925384521484,1723673455140080.0
355.16025,359.4364929199219,1722208871278190.0
165.62604,102.02266693115234,1721306928140740.0
9488.095,12768.8154296875,1720379215217210.0
156.763,212.79400634765625,1723407167154950.0
1255.3212,1080.8876953125,1723437231944400.0
629.96045,648.9764404296875,1720692747798090.0
9636.628,7866.13525390625,1718691293042540.0
1709.2797,2494.396484375,1718124357391560.0
134.58417,119.71011352539062,1718927516278850.0
137.60287,104.72608947753906,1718459364851090.0
167.7513,110.46219635009766,1720473704467500.0
171.33382,153.5377197265625,1724420779428250.0
215.25569,439.5291748046875,1723866728632530.0
1363.3723,1337.3397216796875,1723720699760860.0
547.8134,540.6195068359375,1723553196037410.0
7443.2075,8923.0546875,1719941128562070.0
56.10019,51.27391052246094,1719060660249350.0
7838.199,7905.73779296875,1720765762250780.0
4349.0444,4486.51220703125,1718476544682890.0
206.5733,200.70790100097656,1723334152708200.0
87.10964,102.03297424316406,1720276135997030.0
270.0734,209.45556640625,1718450774887690.0
451.45648,629.033203125,1719537401610870.0
57.190605,57.476417541503906,1722475159230340.0
514.818,458.6669006347656,1722625483103350.0
142.403,186.93409729003906,1719743560054860.0
6860.258,10922.453125,1718339105734080.0
1673.1993,1877.1187744140625,1722981965397900.0
226.64479,368.2322082519531,1721414302344230.0
275.15027,281.1312255859375,1722191691424560.0
264.51514,219.5993194580078,1719868114094030.0
546.88074,481.81787109375,1718936106195610.0
598.54126,676.011962890625,1723630505474460.0
120.96573,157.17283630371094,1723647685333670.0
158.31097,178.25997924804688,1721483021804350.0
1585.9126,1205.3929443359375,1718420710141470.0
1708.5573,1981.3922119140625,1718815847090160.0
60.769287,81.16133880615234,1723471591669130.0
440.2798,460.08197021484375,1718802962210300.0
313.358,295.2373352050781,1721654820486560.0
9206.153,9280.66015625,1723424347037520.0
2032.2113,2876.482666015625,1718077112717350.0
319.23523,226.93821716308594,1718596803758170.0
119.94256,129.30506896972656,1722226051131440.0
7707.001,9301.2900390625,1719550286510760.0
812.00604,739.2443237304688,1722981965386690.0
124.62793,204.4286651611328,1720920381086210.0
1474.196,1453.15771484375,1720636913258410.0
1617.5609,1983.89892578125,1718936106199280.0
238.49292,278.9658203125,1721620460762440.0
81.73837,123.19268798828125,1723037799984190.0
9554.068,20098.1953125,1721053525064770.0
152.99715,133.14126586914062,1723377102371400.0
5581.266,9263.9658203125,1723527426233150.0
258.7557,262.8407897949219,1722376375010100.0
111.770195,42.328269958496094,1722269000803290.0
191.56744,236.5100860595703,1721160899244090.0
1850.672,1319.6343994140625,1724386419715270.0
1641.4714,1559.6318359375,1722616893155950.0
1237.8379,978.0747680664062,1722324835373490.0
333.16403,353.07745361328125,1719666250617020.0
1361.5294,1336.55712890625,1722634073038370.0
4476.507,4290.03369140625,1718540969216460.0
9586.922,13373.298828125,1718429300067040.0
9425.396,5539.890625,1721040640161610.0
412.50925,410.3364562988281,1724094361901020.0
823.4152,851.4535522460938,1721650525518260.0
1238.3578,1131.961669921875,1720817301863050.0
4187.356,4248.52685546875,1723209598642720.0
1070.2899,1028.9786376953125,1724085772005140.0
210.55159,152.80455017089844,1722651252927230.0
163.49376,88.62744903564453,1721521676532730.0
298.51492,602.9609985351562,1722007007814800.0
99.21689,434.136962890625,1718884566601940.0
9636.876,21082.89453125,1724304815313660.0
374.90866,481.7563171386719,1721856683971390.0
342.62018,321.4555969238281,1721972648074630.0
1113.7622,1074.120849609375,1722415029719830.0
134.69489,172.89015197753906,1722118676953780.0
9754.476,16892.263671875,1723265433224780.0
9384.196,11775.810546875,1719932538610550.0
101.546394,82.47026062011719,1723140879165970.0
155.43158,138.4499053955078,1722500929033700.0
1785.7163,1912.1702880859375,1718738537722420.0
4158.049,4665.79638671875,1724343469998230.0
1011.3443,885.658447265625,1721255388542640.0
333.55017,274.4168701171875,1722956195596630.0
408.82233,130.14515686035156,1723553196026360.0
610.89844,473.05206298828125,1720924676055030.0
849.70953,1411.39501953125,1720881726405500.0
268.4626,329.98199462890625,1719511631836120.0
720.4582,805.0926513671875,1724055707219590.0
1637.4816,1855.890380859375,1720216006456120.0
76.893585,32.68852233886719,1720714222661760.0
1739.391,2012.8206787109375,1723441526909190.0
622.37836,598.054931640625,1723583260812500.0
700.6913,665.758544921875,1722329130357470.0
222.52545,306.551025390625,1722445094472460.0
585.8153,421.0527648925781,1721839504111790.0
1010.2966,1260.4317626953125,1719421437512950.0
348.969,495.2662048339844,1718566738998760.0
1193.3679,688.0160522460938,1723106519458270.0
75.83302,28.112308502197266,1722393554861620.0
74.85657,79.50296783447266,1718407825244510.0
104.8976,44.19343185424805,1720499474292170.0
307.00616,301.1490478515625,1723351332555870.0
1505.095,1988.69775390625,1723909678325860.0
9747.816,16530.587890625,1723553196060360.0
799.1809,806.3201293945312,1719189509245900.0
379.40204,369.0885009765625,1723505951419330.0
157.03252,84.27651977539062,1718240321472530.0
98.23472,107.63624572753906,1720284725910390.0
1907.78,2094.1767578125,1719017710565760.0
171.18095,253.51498413085938,1720933266009380.0
3817.8518,4927.20361328125,1720864546489080.0
126.50578,189.99386596679688,1723720699777710.0
97.64846,142.2362823486328,1718377760465710.0
187.03024,151.1372528076172,1721908223561880.0
168.45729,275.89892578125,1723866728637360.0
1362.7408,1515.9339599609375,1721616165771510.0
692.6852,654.4202880859375,1720400690056540.0
381.44287,265.32366943359375,1719155149509530.0
1172.7057,1349.0020751953125,1718064227820120.0
312.85455,413.58868408203125,1723922563228580.0
636.3257,981.6524658203125,1721525971481160.0
1068.8425,1074.88671875,1721367057670250.0
4227.296,4894.291015625,1723428641969950.0
5916.4,6567.3837890625,1721251093576620.0
146.70076,99.41358947753906,1719563171412340.0
354.4711,473.88800048828125,1719829459370160.0
488.87225,489.39697265625,1722213166258620.0
421.9371,394.2726745605469,1721087884811430.0
209.67783,135.7813720703125,1723875318596840.0
165.2386,142.93936157226562,1719777919799780.0
1123.5815,947.9417724609375,1723978397802200.0
253.36179,307.2362365722656,1720095747387350.0
880.8287,1011.6459350585938,1724261865653270.0
1560.6833,1734.5028076171875,1724210326045510.0
68.56471,45.87258529663086,1722754332127420.0
4517.277,3704.642822265625,1720112927245190.0
2330.3755,2384.51025390625,1721921108465880.0
492.72684,437.06787109375,1722221756179200.0
5528.613,5446.08642578125,1719743560038380.0
354.3131,400.20281982421875,1723497361447590.0
9515.689,18497.0625,1720061387615910.0
114.223816,91.30426788330078,1718287566145720.0
396.27612,429.23822021484375,1723149469126940.0
260.6409,457.78460693359375,1724188851196140.0
426.2353,372.69110107421875,1723931153159600.0
129.72966,75.9169692993164,1718223141625990.0
1084.8522,1436.8519287109375,1723308382912200.0
199.46432,204.86878967285156,1721676295323740.0
79.05158,44.500179290771484,1722887476119240.0
445.94986,513.5148315429688,1722346310218820.0
451.74704,494.8370666503906,1723600440666900.0
99.11315,55.60980987548828,1719692020454910.0
2220.8901,3312.2333984375,1720632618261260.0
474.31866,494.42333984375,1722170216556630.0
468.8175,297.63653564453125,1723029210025110.0
9545.774,15222.2294921875,1721375647602630.0
92.29937,43.717281341552734,1721908223568580.0
110.78557,74.02973175048828,1718171602027680.0
741.573,1918.8751220703125,1719314063331810.0
224.99858,235.8444061279297,1718459364817520.0
9501.741,19808.810546875,1723523131252150.0
6224.061,9006.2939453125,1723205303710630.0
97.44074,58.539146423339844,1719769329856300.0
201.27037,159.99794006347656,1719524516693230.0
444.35358,692.870361328125,1719966898329240.0
2307.5852,2029.895263671875,1719142264648860.0
126.02818,191.2472381591797,1720684157904440.0
187.728,230.0162811279297,1718571033954080.0
146.1693,166.5540771484375,1719262523692030.0
6724.719,13911.1884765625,1723566080936860.0
2583.1487,2825.9189453125,1720297610817520.0
622.2151,655.9459838867188,1718330515814550.0
387.72952,213.84088134765625,1724296225364080.0
1822.9194,1913.659423828125,1722844526418640.0
92.954216,69.90650177001953,1720091452378910.0
120.07755,123.54268646240234,1721418597280910.0
1173.9302,628.156005859375,1724102951835020.0
119.84218,119.04570007324219,1720022732910940.0
2730.6045,2761.002197265625,1723510246375100.0
3785.4114,5680.4267578125,1719253933760090.0
9458.426,13659.1591796875,1724270455556430.0
734.91064,1003.6453247070312,1722101497074600.0
242.79253,509.2434387207031,1721130834490210.0
1141.6238,1269.8392333984375,1723076454672230.0
2354.8682,2455.171630859375,1722402144820140.0
673.2724,1437.4302978515625,1723862433667040.0
100.30179,149.40818786621094,1721371352637700.0
2527.891,2554.93408203125,1724120131742090.0
5189.409,6376.10693359375,1718888861581340.0
500.337,444.2493591308594,1718399235299130.0
115.702774,277.044921875,1721019165324710.0
5273.064,6535.98974609375,1722101497075230.0
301.213,234.29331970214844,1721182374071260.0
9755.263,23916.15234375,1724090066974850.0
354.1682,592.2972412109375,1721517381519660.0
3597.0115,4178.02099609375,1719374192844330.0
455.90393,276.9884033203125,1721195259011230.0
473.5709,464.951904296875,1723467296718510.0
389.48358,398.2882080078125,1720722812591080.0
150.78365,135.1474151611328,1721891043706620.0
419.85913,429.1193542480469,1722071432319860.0
177.92159,173.6693115234375,1723780829326200.0
9756.5,14766.794921875,1721603280894520.0
583.97705,631.2516479492188,1720709927669640.0
254.18068,354.5296936035156,1718845911862580.0
163.97745,207.70298767089844,1720027027914390.0
2446.0034,2756.95751953125,1720963330764800.0
689.3768,727.6185913085938,1720636913257130.0
9751.702,12352.2490234375,1719391372749250.0
621.8258,544.81982421875,1721276863378880.0
958.3123,944.9945068359375,1722711382462070.0
9721.421,15242.525390625,1723596145737400.0
1209.4229,1671.908447265625,1719503041885600.0
566.7615,583.7138671875,1718592508831200.0
285.31693,427.8735046386719,1721629050689310.0
491.57153,389.7568664550781,1722728562302100.0
76.42944,39.385711669921875,1723179533886800.0
2074.2617,1895.5047607421875,1718815847133120.0
9607.533,29713.818359375,1724279045535010.0
5504.621,7781.1767578125,1724296225381320.0
271.8492,278.234619140625,1722402144808690.0
5243.1274,6041.4619140625,1724377829751180.0
1065.4248,1038.2110595703125,1718884566565620.0
275.96246,232.09750366210938,1720112927241450.0
487.2828,463.9241638183594,1723115109358370.0
2836.1409,3585.716064453125,1718141537247350.0
110.6708,91.56593322753906,1724210326023580.0
658.7322,675.3623046875,1718944696111220.0
6003.8057,9128.3662109375,1720649798133680.0
1059.9409,1091.784912109375,1720074272545630.0
5865.23,5489.9091796875,1722217461189920.0
1730.0411,1295.89453125,1720928971016850.0
76.75959,83.23467254638672,1719472977115350.0
187.97859,175.01388549804688,1720877431396470.0
151.11438,134.12884521484375,1721968353107530.0
134.5518,218.83360290527344,1719923948668420.0
1671.7257,1920.4439697265625,1719507336870710.0
193.6428,163.3656005859375,1720490884348640.0
61.65494,44.4029655456543,1719696315395180.0
735.0111,980.044677734375,1719344128078240.0
265.6994,371.20831298828125,1718029868083570.0
189.8664,221.48812866210938,1719374192885570.0
1276.9734,1235.77294921875,1722269000802250.0
5490.6504,6180.6298828125,1723402872182620.0
1008.44196,896.8101806640625,1719988373161290.0
3529.4077,4144.95947265625,1723510246391920.0
5398.328,6213.66064453125,1722999145269590.0
306.33795,369.740966796875,1719524516697440.0
9738.226,21237.830078125,1719159444520350.0
9033.709,13340.537109375,1720739992455240.0
119.63985,132.6619873046875,1722986260375850.0
260.63834,392.1791076660156,1720409279981610.0
75.097206,48.34914016723633,1723553196048250.0
681.4936,1082.2940673828125,1723020620102650.0
1005.5993,1143.2635498046875,1722290475639420.0
2429.1477,4260.703125,1718764307502060.0
594.28125,612.0155029296875,1723682045072590.0
54.646286,96.72544860839844,1718274681234460.0
100.0364,127.27452087402344,1723295497989600.0
261.1779,226.32550048828125,1723767944419820.0
598.49493,623.4832153320312,1719309768331030.0
642.5746,762.39697265625,1720112927232210.0
313.17175,246.0594024658203,1718781487366120.0
3135.957,3047.809326171875,1724364944836360.0
91.33717,61.04838180541992,1719292588477540.0
941.05585,1841.8782958984375,1718051342948040.0
332.02396,325.5255432128906,1723226778530510.0
647.747,1620.0523681640625,1718321925857790.0
5782.114,7638.3798828125,1723527426258870.0
6996.511,3026.100830078125,1723415757104210.0
3934.5117,3145.69921875,1719052070319210.0
130.08745,122.91112518310547,1720937560953450.0
175.36426,407.0947265625,1723304087961590.0
4302.1006,4408.5703125,1724403599542760.0
45.467655,24.647157669067383,1720155876901760.0
902.1656,1437.553466796875,1723617620569190.0
389.25488,421.4646301269531,1721723539978850.0
235.85373,362.4697265625,1718957581017240.0
9517.221,10313.1640625,1718184486924550.0
82.83108,41.66456985473633,1723793714221410.0
9716.001,5072.7841796875,1723016325116820.0
1250.4193,1554.968505859375,1724300520335200.0
2819.5144,2665.615478515625,1721495906718640.0
9753.945,15284.818359375,1719816574484960.0
2983.3896,2843.45947265625,1723097929494070.0
194.04123,193.8071746826172,1721478726856540.0
162.54709,133.62879943847656,1721796554417430.0
1992.9554,2162.52587890625,1720048502731750.0
5607.974,5530.220703125,1719773624817400.0
4430.1294,3907.45068359375,1723016325103680.0
824.3755,964.8833618164062,1721942583290750.0
208.20984,258.3435363769531,1721345582860170.0
1299.2864,1237.02734375,1718901746445580.0
558.8468,453.78607177734375,1721693475187820.0
621.88214,778.5267333984375,1719747855027680.0
704.87384,779.0181884765625,1721457252017530.0
9346.603,4748.83984375,1721474431889700.0
1671.981,1785.2745361328125,1723110814386290.0
59.337536,82.18830108642578,1718639753456370.0
316.12048,138.2049560546875,1719215279089550.0
1720.6659,1907.5147705078125,1721805144375200.0
261.34268,252.87149047851562,1722750037131410.0
8278.403,9598.8017578125,1721470136882500.0
83.06335,34.88484573364258,1724042822314130.0
58.3412,101.3297348022461,1720748582386430.0
5307.4736,6817.8544921875,1719146559598030.0
651.26917,896.1854248046875,1723767944407910.0
147.76396,123.11852264404297,1720035617818610.0
1444.1575,1812.153564453125,1723578965820370.0
9739.306,5355.7548828125,1719619005974320.0
2224.938,3299.919921875,1722376374981790.0
163.26263,140.22967529296875,1721414302343070.0
79.994026,51.159358978271484,1723149469138810.0
1152.3091,1590.609130859375,1722148741713080.0
252.54166,361.1399230957031,1720624028360380.0
151.83792,163.39895629882812,1721577511065020.0
149.56851,285.8526306152344,1721732129890280.0
4032.832,13060.412109375,1723140879202940.0
332.1948,449.8556823730469,1720684157871940.0
534.41376,356.294921875,1723694929955850.0
662.3075,498.8857421875,1718231731537210.0
2434.1458,2888.760986328125,1724107246796910.0
98.072014,85.6308364868164,1720782942153010.0
2241.2378,2353.919921875,1718931811243500.0
5126.449,11208.3212890625,1720005553058130.0
9750.958,14407.30859375,1721190964021140.0
3316.5361,3431.0947265625,1723334152730400.0
163.17169,177.75579833984375,1721349877824650.0
704.5771,857.5906372070312,1718635458507170.0
1771.2206,2256.9296875,1721032050218860.0
8956.62,25095.931640625,1720477999431700.0
1999.4738,2160.45849609375,1722208871259590.0
9053.966,12240.0126953125,1723523131274820.0
81.45438,61.43272399902344,1720271841015600.0
1966.3772,1883.5201416015625,1718274681245670.0
8070.8535,11324.7265625,1718656933347960.0
568.64484,571.3258056640625,1723385692327820.0
2540.9014,2175.71533203125,1719541696575320.0
191.72768,154.50013732910156,1720134402069530.0
614.6759,827.9638671875,1721641935569510.0
436.12024,596.4090576171875,1723136584215540.0
1241.4481,1471.7579345703125,1718626868541320.0
70.52917,55.61568832397461,1720374920260440.0
653.18115,711.0328369140625,1723883908504070.0
715.6345,847.4793090820312,1723274023152510.0
190.12779,221.38563537597656,1721126539494810.0
167.91087,213.64617919921875,1723978397799860.0
1635.9774,1494.644775390625,1721873863847180.0
3581.6792,3500.94189453125,1724274750530370.0
48.858387,45.25675964355469,1719868114090620.0
2742.8853,3595.3212890625,1724210326053630.0
9550.015,14839.1845703125,1722552468670030.0
570.4026,580.4898681640625,1722685612651850.0
1330.9646,1318.9903564453125,1720928971023650.0
428.1882,373.391357421875,1718721357835760.0
704.25305,684.5930786132812,1718592508811000.0
2340.5361,2658.184326171875,1718656933325560.0
165.18137,216.97474670410156,1721040640170270.0
2963.6572,3041.305419921875,1719537401611330.0
206.24889,174.82203674316406,1723123699320540.0
1034.111,974.8261108398438,1721495906716870.0
5863.63,2974.376708984375,1720581078648380.0
5559.8257,7590.8837890625,1723054979854490.0
229.25404,361.6523742675781,1722943310673270.0
4806.096,3441.5849609375,1722067137378790.0
60.425575,59.561771392822266,1721865273902380.0
1335.7789,1620.9794921875,1724034232397990.0
9521.391,13506.4931640625,1723746469550720.0
1114.8138,2118.3603515625,1724034232394250.0
370.68784,268.5729064941406,1724412189513300.0
98.920975,219.17169189453125,1721362762697850.0
1577.8987,1482.966796875,1723278318113020.0
4743.603,4432.267578125,1722342015270760.0
375.50085,434.8497619628906,1722552468678590.0
726.5957,533.5698852539062,1719472977127850.0
1166.7587,1462.6868896484375,1723329857763120.0
1037.1481,1097.9013671875,1723561785993500.0
4916.0015,4096.5712890625,1719129379711880.0
131.89702,139.6956024169922,1720027027880820.0
625.56683,700.0677490234375,1718360580563860.0
66.86794,61.46399688720703,1722732857293930.0
6024.1533,6074.65478515625,1721680590322230.0
245.60036,282.9920349121094,1719086430030800.0
73.90816,213.89129638671875,1721049230105770.0
329.08185,334.5860595703125,1723780829309060.0
9348.793,8882.2021484375,1720886021327400.0
289.24625,541.02783203125,1723089339594060.0
1894.9985,1686.523681640625,1720980510633910.0
2806.9893,2922.25146484375,1718064227820960.0
9756.955,21650.255859375,1718433595025570.0
92.63819,115.85472869873047,1722694202572190.0
67.36166,114.72991180419922,1722260410885610.0
3981.9211,4056.486572265625,1722861706319660.0
79.83188,57.03545379638672,1720052797692250.0
